actual_yield,predicted_yield_lr,predicted_yield_rf,predicted_yield_xgb,confidence_score,yield_loss_risk
44.59866103,48.76920002706619,39.78258824571448,40.600903,87.5,High
64.28800857,82.52674634477957,67.36622453768918,67.44657,100.0,Medium
59.01256208,89.68244718935206,69.32508492649737,69.96733,100.0,Medium
79.15015974,69.46759816560034,72.83329179124253,69.4557,75.0,Medium
39.48,112.14536397064113,40.981828982708286,40.27097,75.0,High
30.35820896,94.6317437750165,27.43859634913791,26.55775,81.25,High
50.0,118.17771437359366,35.43160687461278,34.093758,87.5,High
41.32272727,69.11397176579523,37.24818724198399,37.45895,75.0,High
277.7777778,90.86295667168072,235.89030378839735,278.803,0.0,Low
64.1,90.49848975117052,62.72813865820221,63.38595,100.0,Medium
77.18181818,68.32506577370931,75.03655204671273,79.02387,50.0,Low
2.946202532,108.44641374333466,5.44469309841348,2.2062426,98.4375,High
32.27783453,95.09707802400676,31.84572631966678,34.167023,75.0,High
380.0,114.39465384051508,307.1878333737337,297.98483,100.0,Low
34.84006595,34.701047432408515,34.663415244510915,35.811745,100.0,High
55.22793616,48.88751857001216,57.99267467104615,58.106228,50.0,Medium
40.625,113.4249794000048,19.043924422249702,33.131107,100.0,High
26.25,94.49796037941832,21.203845266939535,21.264353,93.75,High
116.4285714,111.5229628928652,171.2317237878055,260.58173,100.0,Low
52.06400676,54.98476406515302,57.82840786850744,57.774517,75.0,Medium
89.4,80.28888752412968,87.96854981874014,88.54477,50.0,Low
61.53623188,64.6540145235435,67.07891947468288,65.69865,100.0,Medium
49.39383562,106.63725123972553,49.34278433986512,50.08176,62.5,High
35.67285383,68.8923628689632,29.48153228101663,30.38261,100.0,High
39.08888889,112.06659567684167,39.68327861829976,39.267,75.0,High
36.75675676,112.02791852989702,36.78975286134559,35.624332,100.0,High
40.43229167,47.8519552990701,40.07631411484599,40.35028,100.0,High
98.83896034,82.57424047596938,93.6770337302281,89.98591,25.0,Low
83.4076087,82.81290901946073,71.9430612546375,71.34155,100.0,Medium
64.6760023,64.12301824955145,62.661914967113674,62.266792,87.5,Medium
69.03298077,82.55077898940806,73.52526841179193,72.501205,75.0,Medium
38.5323741,47.8469795707082,46.55064799273431,43.1868,62.5,High
106.5915943,83.94318058269532,108.13812094014558,131.49318,100.0,Low
21.4893617,94.4164237486495,21.9252578864095,21.210276,93.75,High
92.0,274.8888797374543,101.44618943223006,101.96685,25.0,Low
29.0,69.03997735879244,30.149595925619565,29.77543,100.0,High
38.37815126,112.0563866757326,38.57610249779115,38.47421,75.0,High
479.5918367,162.61130749166716,506.73117296766833,476.5796,100.0,Low
51.83585313,89.30270086959094,55.08397866426195,53.58833,87.5,High
21.54061625,94.5326757384997,20.562376112341745,21.073404,93.75,High
150.0,116.29975502919334,209.01917669475642,206.14423,0.0,Low
81.33333333,64.3131890931083,81.32891368771836,81.468155,75.0,Low
61.92611574,89.51729298958253,55.40442511399638,54.977024,50.0,High
38.59722222,112.0509796729072,37.67208829823256,37.317387,100.0,High
73.65023566,116.68338135338902,69.56079176383186,69.017,50.0,Medium
21.19877049,94.48651579901828,20.386519766991842,18.574581,93.75,High
8.5,112.78509982522408,8.317822269130847,12.688024,93.75,High
8.12595226,89.82725734817309,29.024309678213918,51.053734,75.0,High
36.18125,86.51409708873938,58.044512379019615,54.90473,100.0,High
49.05520222,73.91501700899728,50.28785059867586,50.28978,75.0,High
61.97225892,106.6937878341016,58.90569336532631,57.86687,100.0,Medium
55.53846154,32.785998535874214,49.36290348199875,49.804413,62.5,High
26.4964539,115.67242846260419,26.262681406085274,30.633366,100.0,High
50.90184049,47.991786659665266,51.05939068465673,51.392094,87.5,High
821.443471,84.46943790970444,779.5182809649464,825.6671,100.0,Low
400.0,152.0919915311445,372.4488821987703,316.52585,100.0,Low
24.96153846,113.11119298758366,26.574960002657598,24.555695,100.0,High
47.74399535,51.56406389758249,48.51775570002952,48.967194,62.5,High
64.64,86.96850343570357,62.01961923360786,63.505337,87.5,Medium
42.01502146,34.99970915801643,50.25534156548036,49.839676,75.0,High
94.6,64.43439687351754,89.54798357169109,88.71635,75.0,Low
38.49521204,94.82722115359371,38.96277446861617,37.310303,100.0,High
358.0071174,169.01863913140585,488.4243722063749,356.70877,0.0,Low
55.17501812,117.51690428550693,58.99497498800409,58.153404,87.5,Medium
52.07985612,86.31721867763314,54.76640698260277,51.882652,62.5,High
26.42231076,47.67115467578688,27.70235359911969,29.014147,75.0,High
150.0,115.41027210556027,363.5547071799121,199.37175,0.0,Low
2.777777778,89.7196241514997,2.860049283828736,3.9089825,98.4375,High
76.89678742,89.44588391108057,72.11556299429947,70.26947,50.0,Medium
40.52475248,123.29744453159846,38.54089629446164,39.24889,87.5,High
21.21992315,69.537423577622,39.38538809540708,41.34751,87.5,High
70.83825266,89.29037321793591,62.55316695390882,60.14717,87.5,Medium
58.0,82.21095179207015,56.524688621477296,57.703506,75.0,Medium
62.3688716,82.21961505157729,68.20718800916481,64.94658,100.0,Medium
122.7948207,82.04742932286646,117.04815177263863,113.78888,0.0,Low
47.86785714,86.59847091724589,47.08444072246987,47.22189,62.5,High
33.4850459,69.96402429179209,40.897039099837656,42.15526,75.0,High
104.1428571,122.22370626300079,103.02635776470943,110.579796,50.0,Low
93.6,82.8900235678015,97.66490635646176,95.37923,50.0,Low
87.4001857,87.64635807090784,88.46720184797279,88.07277,75.0,Low
712.5506073,228.19093214635853,699.4357379269197,807.09894,0.0,Low
37.16216216,47.56464530537522,37.59656465543313,40.4551,87.5,High
68.39989207,98.69151773281062,63.616867159722744,66.456566,75.0,Medium
66.66559973,80.6597860552997,73.1065386381555,75.98764,50.0,Low
2.533333333,108.3641095224003,2.386366075747952,1.4397392,100.0,High
39.25,113.54125985614262,39.81817071696974,40.561283,100.0,High
25.28571429,69.05534502112165,28.113581582377588,31.9554,93.75,High
58.49599662,119.884405967158,55.53666960836414,56.588993,87.5,High
74.66201668,87.0651062801512,72.6519921104702,72.70252,100.0,Medium
42.96363636,100.58270185281077,46.33864709962514,42.50465,87.5,High
59.41599208,41.39950896461129,59.89690012253242,59.482605,100.0,Medium
3.0,108.38203455930658,3.136607015635863,2.9759796,98.4375,High
112.4654024,113.68536308588912,107.29878749913321,106.48226,50.0,Low
57.2712305,35.19619460480229,53.51153225090762,52.82844,87.5,High
133.0,91.5813033713947,136.94525033835959,163.1621,100.0,Low
40.69846154,69.22537281701683,44.49921749461564,44.480976,87.5,High
41.155,112.46969428503934,39.768837773760055,40.004333,100.0,High
76.83760684,119.75956010020704,74.14361555883801,72.02562,75.0,Medium
6.25,88.98593248267704,29.46274562436332,20.26206,93.75,High
51.11111111,95.11011621599624,53.599510956062524,53.190956,62.5,High
95.0,99.85571795897778,95.78710303634612,93.96337,100.0,Low
37.05208333,112.05727196390357,37.36239796850815,37.13012,87.5,High
55.96797976,50.58104720796313,61.69538981557534,59.879128,62.5,Medium
36.50356295,112.23931204255595,44.9653090426633,43.072887,75.0,High
116.3941799,32.850149086101595,89.8391822319703,88.42159,75.0,Low
308.1784387,115.95382971977622,328.3560508136878,317.62823,0.0,Low
55.9015025,95.50072689299505,55.854123039038186,57.441685,75.0,Medium
20.0,94.57550121322504,26.173746436212,27.364254,100.0,High
28.98550725,94.60895823669897,29.386753110315517,29.871944,100.0,High
56.13599985,54.05883724177203,58.623616063349345,58.734573,87.5,Medium
1.8,108.37469479196773,2.876726955665328,4.2512074,96.875,High
118.7419769,103.71915436774115,123.84411430644455,120.24026,75.0,Low
26.51428571,113.22623045176175,30.429341465824965,25.500734,100.0,High
68.23076923,63.8354343327847,57.688858808434716,59.45113,100.0,Medium
19.64285714,94.54540061709962,26.263047430336414,27.238926,100.0,High
38.92399404,69.16873431390741,41.99543310746266,41.04251,62.5,High
19.16666667,87.61349360949954,29.653298506205896,33.11547,87.5,High
226.5486726,115.35745488268,234.6715005758705,234.19017,0.0,Low
80.49700599,69.55251295337368,80.5090448423575,81.05725,100.0,Low
